developer_position,PE gen,PE spec (java),Cyclomatic complexity,IMSQ (min),MIDQ (min),AEDQ (min),EAP (min),IMSQ (avg),MIDQ (avg),AEDQ (avg),EAP (avg),IMSQ (max),MIDQ (max),AEDQ (max),EAP (max),Readability,ITID (avg),NMI (avg),NMI (max),CIC (avg),CIC (max),CICsyn (avg),CICsyn (max),CR,NM (avg),NM (max),TC (avg),TC (min),TC (max),#assignments (avg),#blank lines (avg),#commas (avg),#comments (avg),#comparisons (avg),Identifiers length (avg),#conditionals (avg),Indentation length (avg),#keywords (avg),Line length (avg),#loops (avg),#identifiers (avg),#numbers (avg),#operators (avg),#parenthesis (avg),#periods (avg),#spaces (avg),Identifiers length (max),Indentation length (max),#keywords (max),Line length (max),#identifiers (max),#numbers (max),#characters (max),#words (max),Entropy,Volume,LOC,#assignments (dft),#commas (dft),#comments (dft),#comparisons (dft),#conditionals (dft),Indentation length (dft),#keywords (dft),Line length (dft),#loops (dft),#identifiers (dft),#numbers (dft),#operators (dft),#parenthesis (dft),#periods (dft),#spaces (dft),Comments (Visual X),Comments (Visual Y),Identifiers (Visual X),Identifiers (Visual Y),Keywords (Visual X),Keywords (Visual Y),Numbers (Visual X),Numbers (Visual Y),Strings (Visual X),Strings (Visual Y),Literals (Visual X),Literals (Visual Y),Operators (Visual X),Operators (Visual Y),Comments (area),Identifiers (area),Keywords (area),Numbers (area),Strings (area),Literals (area),Operators (area),Identifiers/comments (area),Keywords/comments (area),Numbers/comments (area),Strings/comments (area),Literals/comments (area),Operators/comments (area),Keywords/identifiers (area),Numbers/identifiers (area),Strings/identifiers (area),Literals/identifiers (area),Operators/literals (area),Numbers/keywords (area),Strings/keywords (area),Literals/keywords (area),Operators/keywords (area),Strings/numbers (area),Literals/numbers (area),Operators/numbers (area),Literals/strings (area),Operators/strings (area),Operators/literals (area).1,#aligned blocks,Extent of aligned blocks,#nested blocks (avg),#parameters,#statements,file_content,PBU
1,2,1,4,1,1,388,0.002920883,1,1,1629.4,0.011801966,1,1,3930,0.017329124,0.463682532,0.769230769,4.658730159,10,0.104895105,1,3.065656566,27,100,7.93006993,45,0.385622152,0.080064077,0.954521404,0.195121951,0.021276596,0.048780488,0.130434783,0.024390244,7.574712644,0.075,7.85,0.45,31.35,0,2.175,0.075,0.024390244,0.87804878,0.65,9.45,24,16,2,69,7,6,412,11,4.596703497,1409.735094,47,41,41,47,41,41,41,41,35,1,41,41,41,41,41,41,68.93617021,46,68.85106383,45.94285714,68.95744681,45.8,69,45.91428571,68.89361702,45.8,0,0,68.65957447,45.91428571,0.139327385,0.400137268,0.046671242,0.004804393,0.065888813,0,0.090597117,2.871921182,0.334975369,0.034482759,0.472906404,0,0.650246305,0.116638079,0.012006861,0.164665523,0,0.226415094,0.102941176,1.411764706,0,1.941176471,13.71428571,0,18.85714286,0,1.375,,44,84,3.4,1,24,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$ModelPerformanceChart_performRequest {
  /**
   * Describe <code>performRequest</code> method here.
   *
   * @param request a <code>String</code> value
   * @exception IllegalArgumentException if an error occurs
   */
  // @Override // removed to allow compilation
  // SNIPPET_STARTS
  public void performRequest(String request) {
    if (request.compareTo(""Show chart"") == 0) {
      try {
        // popup visualize panel
        if (!m_framePoppedUp) {
          m_framePoppedUp = true;
          final javax.swing.JFrame jf = new javax.swing.JFrame(""Model Performance Chart"");
          jf.setSize(800, 600);
          jf.getContentPane().setLayout(new BorderLayout());
          jf.getContentPane().add(m_visPanel, BorderLayout.CENTER);
          jf.addWindowListener(
              new java.awt.event.WindowAdapter() {

                @Override
                public void windowClosing(java.awt.event.WindowEvent e) {
                  jf.dispose();
                  m_framePoppedUp = false;
                }
              });
          jf.setVisible(true);
          m_popupFrame = jf;
        } else {
          m_popupFrame.toFront();
        }
      } catch (Exception ex) {
        ex.printStackTrace();
        m_framePoppedUp = false;
      }
    } else if (request.equals(""Clear all plots"")) {
      m_visPanel.removeAllPlots();
      m_visPanel.validate();
      m_visPanel.repaint();
      m_visPanel = null;
      m_masterPlot = null;
      m_offscreenPlotData = null;
    } else {
      throw new IllegalArgumentException(request + "" not supported (Model Performance Chart)"");
    }
  }
}
",1
1,3,2,4,1,1,388,0.002920883,1,1,1629.4,0.011801966,1,1,3930,0.017329124,0.463682532,0.769230769,4.658730159,10,0.104895105,1,3.065656566,27,100,7.93006993,45,0.385622152,0.080064077,0.954521404,0.195121951,0.021276596,0.048780488,0.130434783,0.024390244,7.574712644,0.075,7.85,0.45,31.35,0,2.175,0.075,0.024390244,0.87804878,0.65,9.45,24,16,2,69,7,6,412,11,4.596703497,1409.735094,47,41,41,47,41,41,41,41,35,1,41,41,41,41,41,41,68.93617021,46,68.85106383,45.94285714,68.95744681,45.8,69,45.91428571,68.89361702,45.8,0,0,68.65957447,45.91428571,0.139327385,0.400137268,0.046671242,0.004804393,0.065888813,0,0.090597117,2.871921182,0.334975369,0.034482759,0.472906404,0,0.650246305,0.116638079,0.012006861,0.164665523,0,0.226415094,0.102941176,1.411764706,0,1.941176471,13.71428571,0,18.85714286,0,1.375,,44,84,3.4,1,24,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$ModelPerformanceChart_performRequest {
  /**
   * Describe <code>performRequest</code> method here.
   *
   * @param request a <code>String</code> value
   * @exception IllegalArgumentException if an error occurs
   */
  // @Override // removed to allow compilation
  // SNIPPET_STARTS
  public void performRequest(String request) {
    if (request.compareTo(""Show chart"") == 0) {
      try {
        // popup visualize panel
        if (!m_framePoppedUp) {
          m_framePoppedUp = true;
          final javax.swing.JFrame jf = new javax.swing.JFrame(""Model Performance Chart"");
          jf.setSize(800, 600);
          jf.getContentPane().setLayout(new BorderLayout());
          jf.getContentPane().add(m_visPanel, BorderLayout.CENTER);
          jf.addWindowListener(
              new java.awt.event.WindowAdapter() {

                @Override
                public void windowClosing(java.awt.event.WindowEvent e) {
                  jf.dispose();
                  m_framePoppedUp = false;
                }
              });
          jf.setVisible(true);
          m_popupFrame = jf;
        } else {
          m_popupFrame.toFront();
        }
      } catch (Exception ex) {
        ex.printStackTrace();
        m_framePoppedUp = false;
      }
    } else if (request.equals(""Clear all plots"")) {
      m_visPanel.removeAllPlots();
      m_visPanel.validate();
      m_visPanel.repaint();
      m_visPanel = null;
      m_masterPlot = null;
      m_offscreenPlotData = null;
    } else {
      throw new IllegalArgumentException(request + "" not supported (Model Performance Chart)"");
    }
  }
}
",0
4,10,7,4,1,1,388,0.002920883,1,1,1629.4,0.011801966,1,1,3930,0.017329124,0.463682532,0.769230769,4.658730159,10,0.104895105,1,3.065656566,27,100,7.93006993,45,0.385622152,0.080064077,0.954521404,0.195121951,0.021276596,0.048780488,0.130434783,0.024390244,7.574712644,0.075,7.85,0.45,31.35,0,2.175,0.075,0.024390244,0.87804878,0.65,9.45,24,16,2,69,7,6,412,11,4.596703497,1409.735094,47,41,41,47,41,41,41,41,35,1,41,41,41,41,41,41,68.93617021,46,68.85106383,45.94285714,68.95744681,45.8,69,45.91428571,68.89361702,45.8,0,0,68.65957447,45.91428571,0.139327385,0.400137268,0.046671242,0.004804393,0.065888813,0,0.090597117,2.871921182,0.334975369,0.034482759,0.472906404,0,0.650246305,0.116638079,0.012006861,0.164665523,0,0.226415094,0.102941176,1.411764706,0,1.941176471,13.71428571,0,18.85714286,0,1.375,,44,84,3.4,1,24,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$ModelPerformanceChart_performRequest {
  /**
   * Describe <code>performRequest</code> method here.
   *
   * @param request a <code>String</code> value
   * @exception IllegalArgumentException if an error occurs
   */
  // @Override // removed to allow compilation
  // SNIPPET_STARTS
  public void performRequest(String request) {
    if (request.compareTo(""Show chart"") == 0) {
      try {
        // popup visualize panel
        if (!m_framePoppedUp) {
          m_framePoppedUp = true;
          final javax.swing.JFrame jf = new javax.swing.JFrame(""Model Performance Chart"");
          jf.setSize(800, 600);
          jf.getContentPane().setLayout(new BorderLayout());
          jf.getContentPane().add(m_visPanel, BorderLayout.CENTER);
          jf.addWindowListener(
              new java.awt.event.WindowAdapter() {

                @Override
                public void windowClosing(java.awt.event.WindowEvent e) {
                  jf.dispose();
                  m_framePoppedUp = false;
                }
              });
          jf.setVisible(true);
          m_popupFrame = jf;
        } else {
          m_popupFrame.toFront();
        }
      } catch (Exception ex) {
        ex.printStackTrace();
        m_framePoppedUp = false;
      }
    } else if (request.equals(""Clear all plots"")) {
      m_visPanel.removeAllPlots();
      m_visPanel.validate();
      m_visPanel.repaint();
      m_visPanel = null;
      m_masterPlot = null;
      m_offscreenPlotData = null;
    } else {
      throw new IllegalArgumentException(request + "" not supported (Model Performance Chart)"");
    }
  }
}
",1
2,2,2,4,0.75,0.657725,6421,0.024123517,0.828703704,0.923938889,8381.5,0.032146795,0.9375,1,9035,0.03482122,0.455510825,0.772357724,4.512820513,10,0.138211382,1,3.610778443,31,100,9.105691057,45,0.47424916,0.15430335,1,0.058823529,0.05,0.029411765,0.135135135,0.176470588,8.984615385,0.15625,7.1875,0.4375,32.59375,0.03125,2.03125,0.09375,0.058823529,1.176470588,0.59375,8.625,22,12,2,65,5,1,313,11,4.606932182,1168.278231,40,34,34,40,34,34,34,34,40,34,34,34,34,34,34,33,63.375,39,65,38.6969697,65,38.71212121,64.925,38.86363636,65,38.40909091,0,0,64.9,38.78787879,0.152721365,0.45978879,0.036555646,0.002437043,0.017871649,0,0.108042242,3.010638298,0.239361702,0.015957447,0.117021277,0,0.707446809,0.0795053,0.005300353,0.038869258,0,0.234982332,0.066666667,0.488888889,0,2.955555556,7.333333333,0,44.33333333,0,6.045454545,,39,48,3.333333333,1,22,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$GeneratorPropertyIteratorPanel_actionPerformed {
  /**
   * Handles the various button clicking type activities.
   *
   * @param e a value of type 'ActionEvent'
   */
  // SNIPPET_STARTS
  @Override
  public void actionPerformed(ActionEvent e) {
    if (e.getSource() == m_ConfigureBut) {
      selectProperty();
    } else if (e.getSource() == m_StatusBox) {
      // notify any listeners
      for (int i = 0; i < m_Listeners.size(); i++) {
        ActionListener temp = (m_Listeners.get(i));
        temp.actionPerformed(
            new ActionEvent(this, ActionEvent.ACTION_PERFORMED, ""Editor status change""));
      }
      // Toggles whether the custom property is used
      if (m_StatusBox.getSelectedIndex() == 0) {
        m_Exp.setUsePropertyIterator(false);
        m_ConfigureBut.setEnabled(false);
        m_ArrayEditor.getCustomEditor().setEnabled(false);
        m_ArrayEditor.setValue(null);
        validate();
      } else {
        if (m_Exp.getPropertyArray() == null) {
          selectProperty();
        }
        if (m_Exp.getPropertyArray() == null) {
          m_StatusBox.setSelectedIndex(0);
        } else {
          m_Exp.setUsePropertyIterator(true);
          m_ConfigureBut.setEnabled(true);
          m_ArrayEditor.getCustomEditor().setEnabled(true);
        }
        validate();
      }
    }
  }
}
",0
2,3,3,4,0.75,0.657725,6421,0.024123517,0.828703704,0.923938889,8381.5,0.032146795,0.9375,1,9035,0.03482122,0.455510825,0.772357724,4.512820513,10,0.138211382,1,3.610778443,31,100,9.105691057,45,0.47424916,0.15430335,1,0.058823529,0.05,0.029411765,0.135135135,0.176470588,8.984615385,0.15625,7.1875,0.4375,32.59375,0.03125,2.03125,0.09375,0.058823529,1.176470588,0.59375,8.625,22,12,2,65,5,1,313,11,4.606932182,1168.278231,40,34,34,40,34,34,34,34,40,34,34,34,34,34,34,33,63.375,39,65,38.6969697,65,38.71212121,64.925,38.86363636,65,38.40909091,0,0,64.9,38.78787879,0.152721365,0.45978879,0.036555646,0.002437043,0.017871649,0,0.108042242,3.010638298,0.239361702,0.015957447,0.117021277,0,0.707446809,0.0795053,0.005300353,0.038869258,0,0.234982332,0.066666667,0.488888889,0,2.955555556,7.333333333,0,44.33333333,0,6.045454545,,39,48,3.333333333,1,22,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$GeneratorPropertyIteratorPanel_actionPerformed {
  /**
   * Handles the various button clicking type activities.
   *
   * @param e a value of type 'ActionEvent'
   */
  // SNIPPET_STARTS
  @Override
  public void actionPerformed(ActionEvent e) {
    if (e.getSource() == m_ConfigureBut) {
      selectProperty();
    } else if (e.getSource() == m_StatusBox) {
      // notify any listeners
      for (int i = 0; i < m_Listeners.size(); i++) {
        ActionListener temp = (m_Listeners.get(i));
        temp.actionPerformed(
            new ActionEvent(this, ActionEvent.ACTION_PERFORMED, ""Editor status change""));
      }
      // Toggles whether the custom property is used
      if (m_StatusBox.getSelectedIndex() == 0) {
        m_Exp.setUsePropertyIterator(false);
        m_ConfigureBut.setEnabled(false);
        m_ArrayEditor.getCustomEditor().setEnabled(false);
        m_ArrayEditor.setValue(null);
        validate();
      } else {
        if (m_Exp.getPropertyArray() == null) {
          selectProperty();
        }
        if (m_Exp.getPropertyArray() == null) {
          m_StatusBox.setSelectedIndex(0);
        } else {
          m_Exp.setUsePropertyIterator(true);
          m_ConfigureBut.setEnabled(true);
          m_ArrayEditor.getCustomEditor().setEnabled(true);
        }
        validate();
      }
    }
  }
}
",1
1,4,4,4,0.75,0.657725,6421,0.024123517,0.828703704,0.923938889,8381.5,0.032146795,0.9375,1,9035,0.03482122,0.455510825,0.772357724,4.512820513,10,0.138211382,1,3.610778443,31,100,9.105691057,45,0.47424916,0.15430335,1,0.058823529,0.05,0.029411765,0.135135135,0.176470588,8.984615385,0.15625,7.1875,0.4375,32.59375,0.03125,2.03125,0.09375,0.058823529,1.176470588,0.59375,8.625,22,12,2,65,5,1,313,11,4.606932182,1168.278231,40,34,34,40,34,34,34,34,40,34,34,34,34,34,34,33,63.375,39,65,38.6969697,65,38.71212121,64.925,38.86363636,65,38.40909091,0,0,64.9,38.78787879,0.152721365,0.45978879,0.036555646,0.002437043,0.017871649,0,0.108042242,3.010638298,0.239361702,0.015957447,0.117021277,0,0.707446809,0.0795053,0.005300353,0.038869258,0,0.234982332,0.066666667,0.488888889,0,2.955555556,7.333333333,0,44.33333333,0,6.045454545,,39,48,3.333333333,1,22,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$GeneratorPropertyIteratorPanel_actionPerformed {
  /**
   * Handles the various button clicking type activities.
   *
   * @param e a value of type 'ActionEvent'
   */
  // SNIPPET_STARTS
  @Override
  public void actionPerformed(ActionEvent e) {
    if (e.getSource() == m_ConfigureBut) {
      selectProperty();
    } else if (e.getSource() == m_StatusBox) {
      // notify any listeners
      for (int i = 0; i < m_Listeners.size(); i++) {
        ActionListener temp = (m_Listeners.get(i));
        temp.actionPerformed(
            new ActionEvent(this, ActionEvent.ACTION_PERFORMED, ""Editor status change""));
      }
      // Toggles whether the custom property is used
      if (m_StatusBox.getSelectedIndex() == 0) {
        m_Exp.setUsePropertyIterator(false);
        m_ConfigureBut.setEnabled(false);
        m_ArrayEditor.getCustomEditor().setEnabled(false);
        m_ArrayEditor.setValue(null);
        validate();
      } else {
        if (m_Exp.getPropertyArray() == null) {
          selectProperty();
        }
        if (m_Exp.getPropertyArray() == null) {
          m_StatusBox.setSelectedIndex(0);
        } else {
          m_Exp.setUsePropertyIterator(true);
          m_ConfigureBut.setEnabled(true);
          m_ArrayEditor.getCustomEditor().setEnabled(true);
        }
        validate();
      }
    }
  }
}
",1
1,2,1,4,0.75,0.657725,6421,0.024123517,0.828703704,0.923938889,8381.5,0.032146795,0.9375,1,9035,0.03482122,0.455510825,0.772357724,4.512820513,10,0.138211382,1,3.610778443,31,100,9.105691057,45,0.47424916,0.15430335,1,0.058823529,0.05,0.029411765,0.135135135,0.176470588,8.984615385,0.15625,7.1875,0.4375,32.59375,0.03125,2.03125,0.09375,0.058823529,1.176470588,0.59375,8.625,22,12,2,65,5,1,313,11,4.606932182,1168.278231,40,34,34,40,34,34,34,34,40,34,34,34,34,34,34,33,63.375,39,65,38.6969697,65,38.71212121,64.925,38.86363636,65,38.40909091,0,0,64.9,38.78787879,0.152721365,0.45978879,0.036555646,0.002437043,0.017871649,0,0.108042242,3.010638298,0.239361702,0.015957447,0.117021277,0,0.707446809,0.0795053,0.005300353,0.038869258,0,0.234982332,0.066666667,0.488888889,0,2.955555556,7.333333333,0,44.33333333,0,6.045454545,,39,48,3.333333333,1,22,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$GeneratorPropertyIteratorPanel_actionPerformed {
  /**
   * Handles the various button clicking type activities.
   *
   * @param e a value of type 'ActionEvent'
   */
  // SNIPPET_STARTS
  @Override
  public void actionPerformed(ActionEvent e) {
    if (e.getSource() == m_ConfigureBut) {
      selectProperty();
    } else if (e.getSource() == m_StatusBox) {
      // notify any listeners
      for (int i = 0; i < m_Listeners.size(); i++) {
        ActionListener temp = (m_Listeners.get(i));
        temp.actionPerformed(
            new ActionEvent(this, ActionEvent.ACTION_PERFORMED, ""Editor status change""));
      }
      // Toggles whether the custom property is used
      if (m_StatusBox.getSelectedIndex() == 0) {
        m_Exp.setUsePropertyIterator(false);
        m_ConfigureBut.setEnabled(false);
        m_ArrayEditor.getCustomEditor().setEnabled(false);
        m_ArrayEditor.setValue(null);
        validate();
      } else {
        if (m_Exp.getPropertyArray() == null) {
          selectProperty();
        }
        if (m_Exp.getPropertyArray() == null) {
          m_StatusBox.setSelectedIndex(0);
        } else {
          m_Exp.setUsePropertyIterator(true);
          m_ConfigureBut.setEnabled(true);
          m_ArrayEditor.getCustomEditor().setEnabled(true);
        }
        validate();
      }
    }
  }
}
",0
2,4,4,4,0.75,0.657725,6421,0.024123517,0.828703704,0.923938889,8381.5,0.032146795,0.9375,1,9035,0.03482122,0.455510825,0.772357724,4.512820513,10,0.138211382,1,3.610778443,31,100,9.105691057,45,0.47424916,0.15430335,1,0.058823529,0.05,0.029411765,0.135135135,0.176470588,8.984615385,0.15625,7.1875,0.4375,32.59375,0.03125,2.03125,0.09375,0.058823529,1.176470588,0.59375,8.625,22,12,2,65,5,1,313,11,4.606932182,1168.278231,40,34,34,40,34,34,34,34,40,34,34,34,34,34,34,33,63.375,39,65,38.6969697,65,38.71212121,64.925,38.86363636,65,38.40909091,0,0,64.9,38.78787879,0.152721365,0.45978879,0.036555646,0.002437043,0.017871649,0,0.108042242,3.010638298,0.239361702,0.015957447,0.117021277,0,0.707446809,0.0795053,0.005300353,0.038869258,0,0.234982332,0.066666667,0.488888889,0,2.955555556,7.333333333,0,44.33333333,0,6.045454545,,39,48,3.333333333,1,22,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$GeneratorPropertyIteratorPanel_actionPerformed {
  /**
   * Handles the various button clicking type activities.
   *
   * @param e a value of type 'ActionEvent'
   */
  // SNIPPET_STARTS
  @Override
  public void actionPerformed(ActionEvent e) {
    if (e.getSource() == m_ConfigureBut) {
      selectProperty();
    } else if (e.getSource() == m_StatusBox) {
      // notify any listeners
      for (int i = 0; i < m_Listeners.size(); i++) {
        ActionListener temp = (m_Listeners.get(i));
        temp.actionPerformed(
            new ActionEvent(this, ActionEvent.ACTION_PERFORMED, ""Editor status change""));
      }
      // Toggles whether the custom property is used
      if (m_StatusBox.getSelectedIndex() == 0) {
        m_Exp.setUsePropertyIterator(false);
        m_ConfigureBut.setEnabled(false);
        m_ArrayEditor.getCustomEditor().setEnabled(false);
        m_ArrayEditor.setValue(null);
        validate();
      } else {
        if (m_Exp.getPropertyArray() == null) {
          selectProperty();
        }
        if (m_Exp.getPropertyArray() == null) {
          m_StatusBox.setSelectedIndex(0);
        } else {
          m_Exp.setUsePropertyIterator(true);
          m_ConfigureBut.setEnabled(true);
          m_ArrayEditor.getCustomEditor().setEnabled(true);
        }
        validate();
      }
    }
  }
}
",1
1,2,2,4,0.75,0.657725,6421,0.024123517,0.828703704,0.923938889,8381.5,0.032146795,0.9375,1,9035,0.03482122,0.455510825,0.772357724,4.512820513,10,0.138211382,1,3.610778443,31,100,9.105691057,45,0.47424916,0.15430335,1,0.058823529,0.05,0.029411765,0.135135135,0.176470588,8.984615385,0.15625,7.1875,0.4375,32.59375,0.03125,2.03125,0.09375,0.058823529,1.176470588,0.59375,8.625,22,12,2,65,5,1,313,11,4.606932182,1168.278231,40,34,34,40,34,34,34,34,40,34,34,34,34,34,34,33,63.375,39,65,38.6969697,65,38.71212121,64.925,38.86363636,65,38.40909091,0,0,64.9,38.78787879,0.152721365,0.45978879,0.036555646,0.002437043,0.017871649,0,0.108042242,3.010638298,0.239361702,0.015957447,0.117021277,0,0.707446809,0.0795053,0.005300353,0.038869258,0,0.234982332,0.066666667,0.488888889,0,2.955555556,7.333333333,0,44.33333333,0,6.045454545,,39,48,3.333333333,1,22,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$GeneratorPropertyIteratorPanel_actionPerformed {
  /**
   * Handles the various button clicking type activities.
   *
   * @param e a value of type 'ActionEvent'
   */
  // SNIPPET_STARTS
  @Override
  public void actionPerformed(ActionEvent e) {
    if (e.getSource() == m_ConfigureBut) {
      selectProperty();
    } else if (e.getSource() == m_StatusBox) {
      // notify any listeners
      for (int i = 0; i < m_Listeners.size(); i++) {
        ActionListener temp = (m_Listeners.get(i));
        temp.actionPerformed(
            new ActionEvent(this, ActionEvent.ACTION_PERFORMED, ""Editor status change""));
      }
      // Toggles whether the custom property is used
      if (m_StatusBox.getSelectedIndex() == 0) {
        m_Exp.setUsePropertyIterator(false);
        m_ConfigureBut.setEnabled(false);
        m_ArrayEditor.getCustomEditor().setEnabled(false);
        m_ArrayEditor.setValue(null);
        validate();
      } else {
        if (m_Exp.getPropertyArray() == null) {
          selectProperty();
        }
        if (m_Exp.getPropertyArray() == null) {
          m_StatusBox.setSelectedIndex(0);
        } else {
          m_Exp.setUsePropertyIterator(true);
          m_ConfigureBut.setEnabled(true);
          m_ArrayEditor.getCustomEditor().setEnabled(true);
        }
        validate();
      }
    }
  }
}
",1
1,2,1,4,0.75,0.657725,6421,0.024123517,0.828703704,0.923938889,8381.5,0.032146795,0.9375,1,9035,0.03482122,0.455510825,0.772357724,4.512820513,10,0.138211382,1,3.610778443,31,100,9.105691057,45,0.47424916,0.15430335,1,0.058823529,0.05,0.029411765,0.135135135,0.176470588,8.984615385,0.15625,7.1875,0.4375,32.59375,0.03125,2.03125,0.09375,0.058823529,1.176470588,0.59375,8.625,22,12,2,65,5,1,313,11,4.606932182,1168.278231,40,34,34,40,34,34,34,34,40,34,34,34,34,34,34,33,63.375,39,65,38.6969697,65,38.71212121,64.925,38.86363636,65,38.40909091,0,0,64.9,38.78787879,0.152721365,0.45978879,0.036555646,0.002437043,0.017871649,0,0.108042242,3.010638298,0.239361702,0.015957447,0.117021277,0,0.707446809,0.0795053,0.005300353,0.038869258,0,0.234982332,0.066666667,0.488888889,0,2.955555556,7.333333333,0,44.33333333,0,6.045454545,,39,48,3.333333333,1,22,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$GeneratorPropertyIteratorPanel_actionPerformed {
  /**
   * Handles the various button clicking type activities.
   *
   * @param e a value of type 'ActionEvent'
   */
  // SNIPPET_STARTS
  @Override
  public void actionPerformed(ActionEvent e) {
    if (e.getSource() == m_ConfigureBut) {
      selectProperty();
    } else if (e.getSource() == m_StatusBox) {
      // notify any listeners
      for (int i = 0; i < m_Listeners.size(); i++) {
        ActionListener temp = (m_Listeners.get(i));
        temp.actionPerformed(
            new ActionEvent(this, ActionEvent.ACTION_PERFORMED, ""Editor status change""));
      }
      // Toggles whether the custom property is used
      if (m_StatusBox.getSelectedIndex() == 0) {
        m_Exp.setUsePropertyIterator(false);
        m_ConfigureBut.setEnabled(false);
        m_ArrayEditor.getCustomEditor().setEnabled(false);
        m_ArrayEditor.setValue(null);
        validate();
      } else {
        if (m_Exp.getPropertyArray() == null) {
          selectProperty();
        }
        if (m_Exp.getPropertyArray() == null) {
          m_StatusBox.setSelectedIndex(0);
        } else {
          m_Exp.setUsePropertyIterator(true);
          m_ConfigureBut.setEnabled(true);
          m_ArrayEditor.getCustomEditor().setEnabled(true);
        }
        validate();
      }
    }
  }
}
",0
1,3,2,4,0.75,0.657725,6421,0.024123517,0.828703704,0.923938889,8381.5,0.032146795,0.9375,1,9035,0.03482122,0.455510825,0.772357724,4.512820513,10,0.138211382,1,3.610778443,31,100,9.105691057,45,0.47424916,0.15430335,1,0.058823529,0.05,0.029411765,0.135135135,0.176470588,8.984615385,0.15625,7.1875,0.4375,32.59375,0.03125,2.03125,0.09375,0.058823529,1.176470588,0.59375,8.625,22,12,2,65,5,1,313,11,4.606932182,1168.278231,40,34,34,40,34,34,34,34,40,34,34,34,34,34,34,33,63.375,39,65,38.6969697,65,38.71212121,64.925,38.86363636,65,38.40909091,0,0,64.9,38.78787879,0.152721365,0.45978879,0.036555646,0.002437043,0.017871649,0,0.108042242,3.010638298,0.239361702,0.015957447,0.117021277,0,0.707446809,0.0795053,0.005300353,0.038869258,0,0.234982332,0.066666667,0.488888889,0,2.955555556,7.333333333,0,44.33333333,0,6.045454545,,39,48,3.333333333,1,22,"package snippet_splitter_out.ds_6;

public class ds_6_snip_1$GeneratorPropertyIteratorPanel_actionPerformed {
  /**
   * Handles the various button clicking type activities.
   *
   * @param e a value of type 'ActionEvent'
   */
  // SNIPPET_STARTS
  @Override
  public void actionPerformed(ActionEvent e) {
    if (e.getSource() == m_ConfigureBut) {
      selectProperty();
    } else if (e.getSource() == m_StatusBox) {
      // notify any listeners
      for (int i = 0; i < m_Listeners.size(); i++) {
        ActionListener temp = (m_Listeners.get(i));
        temp.actionPerformed(
            new ActionEvent(this, ActionEvent.ACTION_PERFORMED, ""Editor status change""));
      }
      // Toggles whether the custom property is used
      if (m_StatusBox.getSelectedIndex() == 0) {
        m_Exp.setUsePropertyIterator(false);
        m_ConfigureBut.setEnabled(false);
        m_ArrayEditor.getCustomEditor().setEnabled(false);
        m_ArrayEditor.setValue(null);
        validate();
      } else {
        if (m_Exp.getPropertyArray() == null) {
          selectProperty();
        }
        if (m_Exp.getPropertyArray() == null) {
          m_StatusBox.setSelectedIndex(0);
        } else {
          m_Exp.setUsePropertyIterator(true);
          m_ConfigureBut.setEnabled(true);
          m_ArrayEditor.getCustomEditor().setEnabled(true);
        }
        validate();
      }
    }
  }
}
",0
