,dataset_id,snippet_id,person_id,time_to_give_output,correct_output_rating,output_difficulty,brain_deact_31ant,brain_deact_31post,brain_deact_32,time_to_understand,readability_level,binary_understandability,correct_verif_questions,gap_accuracy,readability_level_ba,readability_level_before,time_to_read_complete,perc_correct_output,complexity_level,brain_deact_31
7718,3,6,46.0,,,,,,,,2.0,,,,,,,,,
7719,3,7,46.0,,,,,,,,4.0,,,,,,,,,
7720,3,8,46.0,,,,,,,,4.0,,,,,,,,,
7721,3,9,46.0,,,,,,,,5.0,,,,,,,,,
7722,3,10,46.0,,,,,,,,4.0,,,,,,,,,
7723,3,11,46.0,,,,,,,,3.0,,,,,,,,,
7724,3,12,46.0,,,,,,,,5.0,,,,,,,,,
7725,3,13,46.0,,,,,,,,3.0,,,,,,,,,
7726,3,14,46.0,,,,,,,,5.0,,,,,,,,,
7727,3,15,46.0,,,,,,,,2.0,,,,,,,,,
7728,3,16,46.0,,,,,,,,3.0,,,,,,,,,
7729,3,17,46.0,,,,,,,,5.0,,,,,,,,,
7730,3,18,46.0,,,,,,,,4.0,,,,,,,,,
7731,3,19,46.0,,,,,,,,5.0,,,,,,,,,
7732,3,20,46.0,,,,,,,,4.0,,,,,,,,,
7733,3,21,46.0,,,,,,,,5.0,,,,,,,,,
7734,3,22,46.0,,,,,,,,3.0,,,,,,,,,
7735,3,23,46.0,,,,,,,,3.0,,,,,,,,,
7736,3,24,46.0,,,,,,,,4.0,,,,,,,,,
7737,3,25,46.0,,,,,,,,4.0,,,,,,,,,
7738,3,26,46.0,,,,,,,,3.0,,,,,,,,,
7739,3,27,46.0,,,,,,,,5.0,,,,,,,,,
7740,3,28,46.0,,,,,,,,4.0,,,,,,,,,
7741,3,29,46.0,,,,,,,,4.0,,,,,,,,,
7742,3,30,46.0,,,,,,,,4.0,,,,,,,,,
7743,3,31,46.0,,,,,,,,4.0,,,,,,,,,
7744,3,32,46.0,,,,,,,,5.0,,,,,,,,,
7745,3,33,46.0,,,,,,,,5.0,,,,,,,,,
7746,3,34,46.0,,,,,,,,5.0,,,,,,,,,
7747,3,35,46.0,,,,,,,,3.0,,,,,,,,,
7748,3,36,46.0,,,,,,,,2.0,,,,,,,,,
7749,3,37,46.0,,,,,,,,3.0,,,,,,,,,
7750,3,38,46.0,,,,,,,,3.0,,,,,,,,,
7751,3,39,46.0,,,,,,,,5.0,,,,,,,,,
7752,3,40,46.0,,,,,,,,4.0,,,,,,,,,
7753,3,41,46.0,,,,,,,,4.0,,,,,,,,,
7754,3,42,46.0,,,,,,,,3.0,,,,,,,,,
7755,3,43,46.0,,,,,,,,5.0,,,,,,,,,
7756,3,44,46.0,,,,,,,,5.0,,,,,,,,,
7757,3,45,46.0,,,,,,,,4.0,,,,,,,,,
7758,3,46,46.0,,,,,,,,4.0,,,,,,,,,
7759,3,47,46.0,,,,,,,,5.0,,,,,,,,,
7760,3,48,46.0,,,,,,,,5.0,,,,,,,,,
7761,3,49,46.0,,,,,,,,5.0,,,,,,,,,
7762,3,50,46.0,,,,,,,,5.0,,,,,,,,,
7763,3,51,46.0,,,,,,,,4.0,,,,,,,,,
7764,3,52,46.0,,,,,,,,4.0,,,,,,,,,
7765,3,53,46.0,,,,,,,,4.0,,,,,,,,,
7766,3,54,46.0,,,,,,,,5.0,,,,,,,,,
7767,3,55,46.0,,,,,,,,3.0,,,,,,,,,
7768,3,56,46.0,,,,,,,,4.0,,,,,,,,,
7769,3,57,46.0,,,,,,,,5.0,,,,,,,,,
7770,3,58,46.0,,,,,,,,3.0,,,,,,,,,
7771,3,59,46.0,,,,,,,,5.0,,,,,,,,,
7772,3,60,46.0,,,,,,,,4.0,,,,,,,,,
7773,3,61,46.0,,,,,,,,4.0,,,,,,,,,
7774,3,62,46.0,,,,,,,,4.0,,,,,,,,,
7775,3,63,46.0,,,,,,,,4.0,,,,,,,,,
7776,3,64,46.0,,,,,,,,5.0,,,,,,,,,
7777,3,65,46.0,,,,,,,,4.0,,,,,,,,,
7778,3,66,46.0,,,,,,,,5.0,,,,,,,,,
7779,3,67,46.0,,,,,,,,5.0,,,,,,,,,
7780,3,68,46.0,,,,,,,,4.0,,,,,,,,,
7781,3,69,46.0,,,,,,,,4.0,,,,,,,,,
7782,3,70,46.0,,,,,,,,4.0,,,,,,,,,
7783,3,71,46.0,,,,,,,,5.0,,,,,,,,,
7784,3,72,46.0,,,,,,,,4.0,,,,,,,,,
7785,3,73,46.0,,,,,,,,5.0,,,,,,,,,
7786,3,74,46.0,,,,,,,,5.0,,,,,,,,,
7787,3,75,46.0,,,,,,,,4.0,,,,,,,,,
7788,3,76,46.0,,,,,,,,4.0,,,,,,,,,
7789,3,77,46.0,,,,,,,,5.0,,,,,,,,,
7790,3,78,46.0,,,,,,,,3.0,,,,,,,,,
7791,3,79,46.0,,,,,,,,5.0,,,,,,,,,
7792,3,80,46.0,,,,,,,,4.0,,,,,,,,,
7793,3,81,46.0,,,,,,,,4.0,,,,,,,,,
7794,3,82,46.0,,,,,,,,4.0,,,,,,,,,
7795,3,83,46.0,,,,,,,,3.0,,,,,,,,,
7796,3,84,46.0,,,,,,,,5.0,,,,,,,,,
7797,3,85,46.0,,,,,,,,4.0,,,,,,,,,
7798,3,86,46.0,,,,,,,,3.0,,,,,,,,,
7799,3,87,46.0,,,,,,,,4.0,,,,,,,,,
7800,3,88,46.0,,,,,,,,4.0,,,,,,,,,
7801,3,89,46.0,,,,,,,,5.0,,,,,,,,,
7802,3,90,46.0,,,,,,,,5.0,,,,,,,,,
7803,3,91,46.0,,,,,,,,2.0,,,,,,,,,
7804,3,92,46.0,,,,,,,,5.0,,,,,,,,,
7805,3,93,46.0,,,,,,,,2.0,,,,,,,,,
7806,3,94,46.0,,,,,,,,4.0,,,,,,,,,
7807,3,95,46.0,,,,,,,,4.0,,,,,,,,,
7808,3,96,46.0,,,,,,,,5.0,,,,,,,,,
7809,3,97,46.0,,,,,,,,5.0,,,,,,,,,
7810,3,98,46.0,,,,,,,,4.0,,,,,,,,,
7811,3,99,46.0,,,,,,,,5.0,,,,,,,,,
7812,3,100,46.0,,,,,,,,3.0,,,,,,,,,
7813,3,1,47.0,,,,,,,,3.0,,,,,,,,,
7814,3,2,47.0,,,,,,,,5.0,,,,,,,,,
7815,3,3,47.0,,,,,,,,2.0,,,,,,,,,
7816,3,4,47.0,,,,,,,,4.0,,,,,,,,,
7817,3,5,47.0,,,,,,,,3.0,,,,,,,,,
7818,3,6,47.0,,,,,,,,2.0,,,,,,,,,
7819,3,7,47.0,,,,,,,,3.0,,,,,,,,,
7820,3,8,47.0,,,,,,,,1.0,,,,,,,,,
7821,3,9,47.0,,,,,,,,4.0,,,,,,,,,
7822,3,10,47.0,,,,,,,,3.0,,,,,,,,,
7823,3,11,47.0,,,,,,,,5.0,,,,,,,,,
7824,3,12,47.0,,,,,,,,3.0,,,,,,,,,
7825,3,13,47.0,,,,,,,,5.0,,,,,,,,,
7826,3,14,47.0,,,,,,,,2.0,,,,,,,,,
7827,3,15,47.0,,,,,,,,1.0,,,,,,,,,
7828,3,16,47.0,,,,,,,,2.0,,,,,,,,,
7829,3,17,47.0,,,,,,,,3.0,,,,,,,,,
7830,3,18,47.0,,,,,,,,3.0,,,,,,,,,
7831,3,19,47.0,,,,,,,,3.0,,,,,,,,,
7832,3,20,47.0,,,,,,,,2.0,,,,,,,,,
7833,3,21,47.0,,,,,,,,4.0,,,,,,,,,
7834,3,22,47.0,,,,,,,,1.0,,,,,,,,,
7835,3,23,47.0,,,,,,,,4.0,,,,,,,,,
7836,3,24,47.0,,,,,,,,3.0,,,,,,,,,
7837,3,25,47.0,,,,,,,,2.0,,,,,,,,,
7838,3,26,47.0,,,,,,,,2.0,,,,,,,,,
7839,3,27,47.0,,,,,,,,3.0,,,,,,,,,
7840,3,28,47.0,,,,,,,,1.0,,,,,,,,,
7841,3,29,47.0,,,,,,,,5.0,,,,,,,,,
7842,3,30,47.0,,,,,,,,2.0,,,,,,,,,
7843,3,31,47.0,,,,,,,,2.0,,,,,,,,,
7844,3,32,47.0,,,,,,,,3.0,,,,,,,,,
7845,3,33,47.0,,,,,,,,5.0,,,,,,,,,
7846,3,34,47.0,,,,,,,,5.0,,,,,,,,,
7847,3,35,47.0,,,,,,,,1.0,,,,,,,,,
7848,3,36,47.0,,,,,,,,2.0,,,,,,,,,
7849,3,37,47.0,,,,,,,,1.0,,,,,,,,,
7850,3,38,47.0,,,,,,,,2.0,,,,,,,,,
7851,3,39,47.0,,,,,,,,5.0,,,,,,,,,
7852,3,40,47.0,,,,,,,,2.0,,,,,,,,,
7853,3,41,47.0,,,,,,,,5.0,,,,,,,,,
7854,3,42,47.0,,,,,,,,1.0,,,,,,,,,
7855,3,43,47.0,,,,,,,,5.0,,,,,,,,,
7856,3,44,47.0,,,,,,,,5.0,,,,,,,,,
7857,3,45,47.0,,,,,,,,2.0,,,,,,,,,
7858,3,46,47.0,,,,,,,,3.0,,,,,,,,,
7859,3,47,47.0,,,,,,,,5.0,,,,,,,,,
7860,3,48,47.0,,,,,,,,5.0,,,,,,,,,
7861,3,49,47.0,,,,,,,,5.0,,,,,,,,,
7862,3,50,47.0,,,,,,,,4.0,,,,,,,,,
7863,3,51,47.0,,,,,,,,4.0,,,,,,,,,
7864,3,52,47.0,,,,,,,,2.0,,,,,,,,,
7865,3,53,47.0,,,,,,,,2.0,,,,,,,,,
7866,3,54,47.0,,,,,,,,4.0,,,,,,,,,
7867,3,55,47.0,,,,,,,,3.0,,,,,,,,,
7868,3,56,47.0,,,,,,,,4.0,,,,,,,,,
7869,3,57,47.0,,,,,,,,3.0,,,,,,,,,
7870,3,58,47.0,,,,,,,,2.0,,,,,,,,,
7871,3,59,47.0,,,,,,,,4.0,,,,,,,,,
7872,3,60,47.0,,,,,,,,3.0,,,,,,,,,
7873,3,61,47.0,,,,,,,,5.0,,,,,,,,,
7874,3,62,47.0,,,,,,,,4.0,,,,,,,,,
7875,3,63,47.0,,,,,,,,2.0,,,,,,,,,
7876,3,64,47.0,,,,,,,,4.0,,,,,,,,,
7877,3,65,47.0,,,,,,,,3.0,,,,,,,,,
7878,3,66,47.0,,,,,,,,2.0,,,,,,,,,
7879,3,67,47.0,,,,,,,,4.0,,,,,,,,,
7880,3,68,47.0,,,,,,,,3.0,,,,,,,,,
7881,3,69,47.0,,,,,,,,3.0,,,,,,,,,
7882,3,70,47.0,,,,,,,,3.0,,,,,,,,,
7883,3,71,47.0,,,,,,,,4.0,,,,,,,,,
7884,3,72,47.0,,,,,,,,2.0,,,,,,,,,
7885,3,73,47.0,,,,,,,,3.0,,,,,,,,,
7886,3,74,47.0,,,,,,,,3.0,,,,,,,,,
7887,3,75,47.0,,,,,,,,3.0,,,,,,,,,
7888,3,76,47.0,,,,,,,,2.0,,,,,,,,,
7889,3,77,47.0,,,,,,,,2.0,,,,,,,,,
7890,3,78,47.0,,,,,,,,1.0,,,,,,,,,
7891,3,79,47.0,,,,,,,,4.0,,,,,,,,,
7892,3,80,47.0,,,,,,,,4.0,,,,,,,,,
7893,3,81,47.0,,,,,,,,5.0,,,,,,,,,
7894,3,82,47.0,,,,,,,,5.0,,,,,,,,,
7895,3,83,47.0,,,,,,,,4.0,,,,,,,,,
7896,3,84,47.0,,,,,,,,5.0,,,,,,,,,
7897,3,85,47.0,,,,,,,,3.0,,,,,,,,,
7898,3,86,47.0,,,,,,,,2.0,,,,,,,,,
7899,3,87,47.0,,,,,,,,2.0,,,,,,,,,
7900,3,88,47.0,,,,,,,,4.0,,,,,,,,,
7901,3,89,47.0,,,,,,,,5.0,,,,,,,,,
7902,3,90,47.0,,,,,,,,2.0,,,,,,,,,
7903,3,91,47.0,,,,,,,,3.0,,,,,,,,,
7904,3,92,47.0,,,,,,,,4.0,,,,,,,,,
7905,3,93,47.0,,,,,,,,1.0,,,,,,,,,
7906,3,94,47.0,,,,,,,,5.0,,,,,,,,,
7907,3,95,47.0,,,,,,,,3.0,,,,,,,,,
7908,3,96,47.0,,,,,,,,3.0,,,,,,,,,
7909,3,97,47.0,,,,,,,,2.0,,,,,,,,,
7910,3,98,47.0,,,,,,,,2.0,,,,,,,,,
7911,3,99,47.0,,,,,,,,4.0,,,,,,,,,
7912,3,100,47.0,,,,,,,,2.0,,,,,,,,,
7913,3,1,48.0,,,,,,,,4.0,,,,,,,,,
7914,3,2,48.0,,,,,,,,3.0,,,,,,,,,
7915,3,3,48.0,,,,,,,,2.0,,,,,,,,,
7916,3,4,48.0,,,,,,,,4.0,,,,,,,,,
7917,3,5,48.0,,,,,,,,5.0,,,,,,,,,
7918,3,6,48.0,,,,,,,,3.0,,,,,,,,,
7919,3,7,48.0,,,,,,,,5.0,,,,,,,,,
7920,3,8,48.0,,,,,,,,4.0,,,,,,,,,
7921,3,9,48.0,,,,,,,,4.0,,,,,,,,,
7922,3,10,48.0,,,,,,,,2.0,,,,,,,,,
7923,3,11,48.0,,,,,,,,4.0,,,,,,,,,
7924,3,12,48.0,,,,,,,,4.0,,,,,,,,,
7925,3,13,48.0,,,,,,,,1.0,,,,,,,,,
7926,3,14,48.0,,,,,,,,4.0,,,,,,,,,
7927,3,15,48.0,,,,,,,,1.0,,,,,,,,,
7928,3,16,48.0,,,,,,,,4.0,,,,,,,,,
7929,3,17,48.0,,,,,,,,4.0,,,,,,,,,
7930,3,18,48.0,,,,,,,,1.0,,,,,,,,,
7931,3,19,48.0,,,,,,,,3.0,,,,,,,,,
7932,3,20,48.0,,,,,,,,4.0,,,,,,,,,
7933,3,21,48.0,,,,,,,,5.0,,,,,,,,,
7934,3,22,48.0,,,,,,,,2.0,,,,,,,,,
7935,3,23,48.0,,,,,,,,2.0,,,,,,,,,
7936,3,24,48.0,,,,,,,,2.0,,,,,,,,,
7937,3,25,48.0,,,,,,,,1.0,,,,,,,,,
7938,3,26,48.0,,,,,,,,1.0,,,,,,,,,
7939,3,27,48.0,,,,,,,,3.0,,,,,,,,,
7940,3,28,48.0,,,,,,,,2.0,,,,,,,,,
7941,3,29,48.0,,,,,,,,5.0,,,,,,,,,
7942,3,30,48.0,,,,,,,,2.0,,,,,,,,,
7943,3,31,48.0,,,,,,,,4.0,,,,,,,,,
7944,3,32,48.0,,,,,,,,4.0,,,,,,,,,
7945,3,33,48.0,,,,,,,,4.0,,,,,,,,,
7946,3,34,48.0,,,,,,,,4.0,,,,,,,,,
7947,3,35,48.0,,,,,,,,1.0,,,,,,,,,
7948,3,36,48.0,,,,,,,,2.0,,,,,,,,,
7949,3,37,48.0,,,,,,,,2.0,,,,,,,,,
7950,3,38,48.0,,,,,,,,2.0,,,,,,,,,
7951,3,39,48.0,,,,,,,,3.0,,,,,,,,,
7952,3,40,48.0,,,,,,,,2.0,,,,,,,,,
7953,3,41,48.0,,,,,,,,2.0,,,,,,,,,
7954,3,42,48.0,,,,,,,,2.0,,,,,,,,,
7955,3,43,48.0,,,,,,,,4.0,,,,,,,,,
7956,3,44,48.0,,,,,,,,5.0,,,,,,,,,
7957,3,45,48.0,,,,,,,,5.0,,,,,,,,,
7958,3,46,48.0,,,,,,,,4.0,,,,,,,,,
7959,3,47,48.0,,,,,,,,4.0,,,,,,,,,
7960,3,48,48.0,,,,,,,,4.0,,,,,,,,,
7961,3,49,48.0,,,,,,,,4.0,,,,,,,,,
7962,3,50,48.0,,,,,,,,4.0,,,,,,,,,
7963,3,51,48.0,,,,,,,,3.0,,,,,,,,,
7964,3,52,48.0,,,,,,,,2.0,,,,,,,,,
7965,3,53,48.0,,,,,,,,2.0,,,,,,,,,
7966,3,54,48.0,,,,,,,,2.0,,,,,,,,,
7967,3,55,48.0,,,,,,,,2.0,,,,,,,,,
7968,3,56,48.0,,,,,,,,2.0,,,,,,,,,
7969,3,57,48.0,,,,,,,,4.0,,,,,,,,,
7970,3,58,48.0,,,,,,,,4.0,,,,,,,,,
7971,3,59,48.0,,,,,,,,4.0,,,,,,,,,
7972,3,60,48.0,,,,,,,,2.0,,,,,,,,,
7973,3,61,48.0,,,,,,,,2.0,,,,,,,,,
7974,3,62,48.0,,,,,,,,2.0,,,,,,,,,
7975,3,63,48.0,,,,,,,,2.0,,,,,,,,,
7976,3,64,48.0,,,,,,,,4.0,,,,,,,,,
7977,3,65,48.0,,,,,,,,2.0,,,,,,,,,
7978,3,66,48.0,,,,,,,,1.0,,,,,,,,,
7979,3,67,48.0,,,,,,,,4.0,,,,,,,,,
7980,3,68,48.0,,,,,,,,3.0,,,,,,,,,
7981,3,69,48.0,,,,,,,,4.0,,,,,,,,,
7982,3,70,48.0,,,,,,,,1.0,,,,,,,,,
7983,3,71,48.0,,,,,,,,2.0,,,,,,,,,
7984,3,72,48.0,,,,,,,,2.0,,,,,,,,,
7985,3,73,48.0,,,,,,,,2.0,,,,,,,,,
7986,3,74,48.0,,,,,,,,4.0,,,,,,,,,
7987,3,75,48.0,,,,,,,,1.0,,,,,,,,,
7988,3,76,48.0,,,,,,,,2.0,,,,,,,,,
7989,3,77,48.0,,,,,,,,1.0,,,,,,,,,
7990,3,78,48.0,,,,,,,,1.0,,,,,,,,,
7991,3,79,48.0,,,,,,,,2.0,,,,,,,,,
7992,3,80,48.0,,,,,,,,4.0,,,,,,,,,
7993,3,81,48.0,,,,,,,,2.0,,,,,,,,,
7994,3,82,48.0,,,,,,,,4.0,,,,,,,,,
7995,3,83,48.0,,,,,,,,2.0,,,,,,,,,
7996,3,84,48.0,,,,,,,,4.0,,,,,,,,,
7997,3,85,48.0,,,,,,,,3.0,,,,,,,,,
7998,3,86,48.0,,,,,,,,2.0,,,,,,,,,
7999,3,87,48.0,,,,,,,,1.0,,,,,,,,,
8000,3,88,48.0,,,,,,,,1.0,,,,,,,,,
8001,3,89,48.0,,,,,,,,4.0,,,,,,,,,
8002,3,90,48.0,,,,,,,,4.0,,,,,,,,,
8003,3,91,48.0,,,,,,,,2.0,,,,,,,,,
8004,3,92,48.0,,,,,,,,2.0,,,,,,,,,
8005,3,93,48.0,,,,,,,,1.0,,,,,,,,,
8006,3,94,48.0,,,,,,,,5.0,,,,,,,,,
8007,3,95,48.0,,,,,,,,2.0,,,,,,,,,
8008,3,96,48.0,,,,,,,,3.0,,,,,,,,,
8009,3,97,48.0,,,,,,,,2.0,,,,,,,,,
8010,3,98,48.0,,,,,,,,1.0,,,,,,,,,
8011,3,99,48.0,,,,,,,,3.0,,,,,,,,,
8012,3,100,48.0,,,,,,,,1.0,,,,,,,,,
8013,3,1,49.0,,,,,,,,2.0,,,,,,,,,
8014,3,2,49.0,,,,,,,,5.0,,,,,,,,,
8015,3,3,49.0,,,,,,,,1.0,,,,,,,,,
8016,3,4,49.0,,,,,,,,2.0,,,,,,,,,
8017,3,5,49.0,,,,,,,,4.0,,,,,,,,,
8018,3,6,49.0,,,,,,,,1.0,,,,,,,,,
8019,3,7,49.0,,,,,,,,2.0,,,,,,,,,
8020,3,8,49.0,,,,,,,,1.0,,,,,,,,,
8021,3,9,49.0,,,,,,,,5.0,,,,,,,,,
8022,3,10,49.0,,,,,,,,1.0,,,,,,,,,
8023,3,11,49.0,,,,,,,,4.0,,,,,,,,,
8024,3,12,49.0,,,,,,,,3.0,,,,,,,,,
8025,3,13,49.0,,,,,,,,2.0,,,,,,,,,
8026,3,14,49.0,,,,,,,,4.0,,,,,,,,,
8027,3,15,49.0,,,,,,,,1.0,,,,,,,,,
8028,3,16,49.0,,,,,,,,2.0,,,,,,,,,
8029,3,17,49.0,,,,,,,,4.0,,,,,,,,,
8030,3,18,49.0,,,,,,,,3.0,,,,,,,,,
8031,3,19,49.0,,,,,,,,3.0,,,,,,,,,
8032,3,20,49.0,,,,,,,,2.0,,,,,,,,,
8033,3,21,49.0,,,,,,,,2.0,,,,,,,,,
8034,3,22,49.0,,,,,,,,4.0,,,,,,,,,
8035,3,23,49.0,,,,,,,,4.0,,,,,,,,,
8036,3,24,49.0,,,,,,,,3.0,,,,,,,,,
8037,3,25,49.0,,,,,,,,1.0,,,,,,,,,
8038,3,26,49.0,,,,,,,,1.0,,,,,,,,,
8039,3,27,49.0,,,,,,,,3.0,,,,,,,,,
8040,3,28,49.0,,,,,,,,4.0,,,,,,,,,
8041,3,29,49.0,,,,,,,,2.0,,,,,,,,,
8042,3,30,49.0,,,,,,,,2.0,,,,,,,,,
8043,3,31,49.0,,,,,,,,2.0,,,,,,,,,
8044,3,32,49.0,,,,,,,,4.0,,,,,,,,,
8045,3,33,49.0,,,,,,,,5.0,,,,,,,,,
8046,3,34,49.0,,,,,,,,2.0,,,,,,,,,
8047,3,35,49.0,,,,,,,,1.0,,,,,,,,,
8048,3,36,49.0,,,,,,,,4.0,,,,,,,,,
8049,3,37,49.0,,,,,,,,1.0,,,,,,,,,
8050,3,38,49.0,,,,,,,,1.0,,,,,,,,,
8051,3,39,49.0,,,,,,,,1.0,,,,,,,,,
8052,3,40,49.0,,,,,,,,3.0,,,,,,,,,
8053,3,41,49.0,,,,,,,,2.0,,,,,,,,,
8054,3,42,49.0,,,,,,,,3.0,,,,,,,,,
8055,3,43,49.0,,,,,,,,2.0,,,,,,,,,
8056,3,44,49.0,,,,,,,,5.0,,,,,,,,,
8057,3,45,49.0,,,,,,,,5.0,,,,,,,,,
8058,3,46,49.0,,,,,,,,5.0,,,,,,,,,
8059,3,47,49.0,,,,,,,,4.0,,,,,,,,,
8060,3,48,49.0,,,,,,,,4.0,,,,,,,,,
8061,3,49,49.0,,,,,,,,4.0,,,,,,,,,
8062,3,50,49.0,,,,,,,,5.0,,,,,,,,,
8063,3,51,49.0,,,,,,,,4.0,,,,,,,,,
8064,3,52,49.0,,,,,,,,2.0,,,,,,,,,
8065,3,53,49.0,,,,,,,,3.0,,,,,,,,,
8066,3,54,49.0,,,,,,,,4.0,,,,,,,,,
8067,3,55,49.0,,,,,,,,2.0,,,,,,,,,
8068,3,56,49.0,,,,,,,,3.0,,,,,,,,,
8069,3,57,49.0,,,,,,,,3.0,,,,,,,,,
8070,3,58,49.0,,,,,,,,2.0,,,,,,,,,
8071,3,59,49.0,,,,,,,,4.0,,,,,,,,,
8072,3,60,49.0,,,,,,,,3.0,,,,,,,,,
8073,3,61,49.0,,,,,,,,1.0,,,,,,,,,
8074,3,62,49.0,,,,,,,,2.0,,,,,,,,,
8075,3,63,49.0,,,,,,,,2.0,,,,,,,,,
8076,3,64,49.0,,,,,,,,4.0,,,,,,,,,
8077,3,65,49.0,,,,,,,,2.0,,,,,,,,,
8078,3,66,49.0,,,,,,,,1.0,,,,,,,,,
8079,3,67,49.0,,,,,,,,4.0,,,,,,,,,
8080,3,68,49.0,,,,,,,,4.0,,,,,,,,,
8081,3,69,49.0,,,,,,,,2.0,,,,,,,,,
8082,3,70,49.0,,,,,,,,1.0,,,,,,,,,
8083,3,71,49.0,,,,,,,,4.0,,,,,,,,,
8084,3,72,49.0,,,,,,,,1.0,,,,,,,,,
8085,3,73,49.0,,,,,,,,3.0,,,,,,,,,
8086,3,74,49.0,,,,,,,,4.0,,,,,,,,,
8087,3,75,49.0,,,,,,,,2.0,,,,,,,,,
8088,3,76,49.0,,,,,,,,1.0,,,,,,,,,
8089,3,77,49.0,,,,,,,,3.0,,,,,,,,,
8090,3,78,49.0,,,,,,,,1.0,,,,,,,,,
8091,3,79,49.0,,,,,,,,4.0,,,,,,,,,
8092,3,80,49.0,,,,,,,,5.0,,,,,,,,,
8093,3,81,49.0,,,,,,,,4.0,,,,,,,,,
8094,3,82,49.0,,,,,,,,5.0,,,,,,,,,
8095,3,83,49.0,,,,,,,,2.0,,,,,,,,,
8096,3,84,49.0,,,,,,,,3.0,,,,,,,,,
8097,3,85,49.0,,,,,,,,4.0,,,,,,,,,
8098,3,86,49.0,,,,,,,,3.0,,,,,,,,,
8099,3,87,49.0,,,,,,,,2.0,,,,,,,,,
8100,3,88,49.0,,,,,,,,3.0,,,,,,,,,
8101,3,89,49.0,,,,,,,,3.0,,,,,,,,,
8102,3,90,49.0,,,,,,,,2.0,,,,,,,,,
8103,3,91,49.0,,,,,,,,1.0,,,,,,,,,
8104,3,92,49.0,,,,,,,,2.0,,,,,,,,,
8105,3,93,49.0,,,,,,,,2.0,,,,,,,,,
8106,3,94,49.0,,,,,,,,5.0,,,,,,,,,
8107,3,95,49.0,,,,,,,,1.0,,,,,,,,,
8108,3,96,49.0,,,,,,,,4.0,,,,,,,,,
8109,3,97,49.0,,,,,,,,3.0,,,,,,,,,
8110,3,98,49.0,,,,,,,,2.0,,,,,,,,,
8111,3,99,49.0,,,,,,,,1.0,,,,,,,,,
8112,3,100,49.0,,,,,,,,1.0,,,,,,,,,
8113,3,1,50.0,,,,,,,,4.0,,,,,,,,,
8114,3,2,50.0,,,,,,,,4.0,,,,,,,,,
8115,3,3,50.0,,,,,,,,1.0,,,,,,,,,
8116,3,4,50.0,,,,,,,,4.0,,,,,,,,,
8117,3,5,50.0,,,,,,,,3.0,,,,,,,,,
8118,3,6,50.0,,,,,,,,2.0,,,,,,,,,
8119,3,7,50.0,,,,,,,,2.0,,,,,,,,,
8120,3,8,50.0,,,,,,,,2.0,,,,,,,,,
8121,3,9,50.0,,,,,,,,4.0,,,,,,,,,
8122,3,10,50.0,,,,,,,,2.0,,,,,,,,,
8123,3,11,50.0,,,,,,,,4.0,,,,,,,,,
8124,3,12,50.0,,,,,,,,5.0,,,,,,,,,
8125,3,13,50.0,,,,,,,,1.0,,,,,,,,,
8126,3,14,50.0,,,,,,,,5.0,,,,,,,,,
8127,3,15,50.0,,,,,,,,1.0,,,,,,,,,
8128,3,16,50.0,,,,,,,,2.0,,,,,,,,,
8129,3,17,50.0,,,,,,,,3.0,,,,,,,,,
8130,3,18,50.0,,,,,,,,2.0,,,,,,,,,
8131,3,19,50.0,,,,,,,,2.0,,,,,,,,,
8132,3,20,50.0,,,,,,,,3.0,,,,,,,,,
8133,3,21,50.0,,,,,,,,4.0,,,,,,,,,
8134,3,22,50.0,,,,,,,,2.0,,,,,,,,,
8135,3,23,50.0,,,,,,,,2.0,,,,,,,,,
8136,3,24,50.0,,,,,,,,3.0,,,,,,,,,
8137,3,25,50.0,,,,,,,,1.0,,,,,,,,,
8138,3,26,50.0,,,,,,,,2.0,,,,,,,,,
8139,3,27,50.0,,,,,,,,4.0,,,,,,,,,
8140,3,28,50.0,,,,,,,,2.0,,,,,,,,,
8141,3,29,50.0,,,,,,,,4.0,,,,,,,,,
8142,3,30,50.0,,,,,,,,1.0,,,,,,,,,
8143,3,31,50.0,,,,,,,,2.0,,,,,,,,,
8144,3,32,50.0,,,,,,,,3.0,,,,,,,,,
8145,3,33,50.0,,,,,,,,2.0,,,,,,,,,
8146,3,34,50.0,,,,,,,,5.0,,,,,,,,,
8147,3,35,50.0,,,,,,,,1.0,,,,,,,,,
8148,3,36,50.0,,,,,,,,3.0,,,,,,,,,
8149,3,37,50.0,,,,,,,,2.0,,,,,,,,,
8150,3,38,50.0,,,,,,,,4.0,,,,,,,,,
8151,3,39,50.0,,,,,,,,2.0,,,,,,,,,
8152,3,40,50.0,,,,,,,,2.0,,,,,,,,,
8153,3,41,50.0,,,,,,,,3.0,,,,,,,,,
8154,3,42,50.0,,,,,,,,2.0,,,,,,,,,
8155,3,43,50.0,,,,,,,,3.0,,,,,,,,,
8156,3,44,50.0,,,,,,,,5.0,,,,,,,,,
8157,3,45,50.0,,,,,,,,4.0,,,,,,,,,
8158,3,46,50.0,,,,,,,,3.0,,,,,,,,,
8159,3,47,50.0,,,,,,,,2.0,,,,,,,,,
8160,3,48,50.0,,,,,,,,3.0,,,,,,,,,
8161,3,49,50.0,,,,,,,,5.0,,,,,,,,,
8162,3,50,50.0,,,,,,,,4.0,,,,,,,,,
8163,3,51,50.0,,,,,,,,4.0,,,,,,,,,
